model,M,type1_error,power,M_effective_type1,M_effective_power
baseline_chow_asym_f,50,0.04,0.72,50,50
baseline_chow_asym_chi2,50,0.06,0.66,50,50
baseline_chow_bootstrap_f,50,0.04,0.64,50,50
baseline_chow_bootstrap_lr,50,0.04,0.6,50,50
baseline_chow_asym_f,100,0.08,0.73,100,100
baseline_chow_asym_chi2,100,0.1,0.74,100,100
baseline_chow_bootstrap_f,100,0.08,0.7,100,100
baseline_chow_bootstrap_lr,100,0.09,0.67,100,100
baseline_chow_asym_f,200,0.035,0.765,200,200
baseline_chow_asym_chi2,200,0.05,0.795,200,200
baseline_chow_bootstrap_f,200,0.035,0.705,200,200
baseline_chow_bootstrap_lr,200,0.035,0.715,200,200
sparse_lasso,50,0.12,0.98,50,50
sparse_lasso,100,0.09,0.99,100,100
sparse_lasso,200,0.075,0.995,200,200
lowrank_svd,50,0.12,1.0,50,50
lowrank_svd,100,0.11,1.0,100,100
lowrank_svd,200,0.07,1.0,200,200
