model,M,n_seed,type1_error_mean,type1_error_ci95_low,type1_error_ci95_high,type1_error_sd,type1_error_n,power_mean,power_ci95_low,power_ci95_high,power_sd,power_n,M_effective_type1_avg,M_effective_power_avg
baseline_chow_asym_chi2,50,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,50.0,50.0
baseline_chow_asym_chi2,100,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,100.0,100.0
baseline_chow_asym_chi2,200,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,200.0,200.0
baseline_chow_asym_f,50,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,50.0,50.0
baseline_chow_asym_f,100,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,100.0,100.0
baseline_chow_asym_f,200,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,200.0,200.0
baseline_chow_bootstrap_f,50,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,50.0,50.0
baseline_chow_bootstrap_f,100,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,100.0,100.0
baseline_chow_bootstrap_f,200,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,200.0,200.0
baseline_chow_bootstrap_lr,50,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,50.0,50.0
baseline_chow_bootstrap_lr,100,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,100.0,100.0
baseline_chow_bootstrap_lr,200,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,200.0,200.0
lowrank_svd,50,3,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.0,0.95,0.5773502691896258,3,50.0,50.0
lowrank_svd,100,3,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.0,0.95,0.5773502691896258,3,100.0,100.0
lowrank_svd,200,3,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.0,0.95,0.5773502691896258,3,200.0,200.0
sparse_lasso,50,3,0.006666666666666667,0.0,0.019,0.011547005383792516,3,0.3333333333333333,0.0,0.95,0.5773502691896258,3,50.0,50.0
sparse_lasso,100,3,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.0,0.95,0.5773502691896258,3,100.0,100.0
sparse_lasso,200,3,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.0,0.95,0.5773502691896258,3,200.0,200.0
