seed,model,M,type1_error,power,M_effective_type1,M_effective_power
7,baseline_chow_asym_f,50,0.0,0.0,50,50
7,baseline_chow_asym_chi2,50,0.0,0.0,50,50
7,baseline_chow_bootstrap_f,50,0.0,0.0,50,50
7,baseline_chow_bootstrap_lr,50,0.0,0.0,50,50
7,baseline_chow_asym_f,100,0.0,0.0,100,100
7,baseline_chow_asym_chi2,100,0.0,0.0,100,100
7,baseline_chow_bootstrap_f,100,0.0,0.0,100,100
7,baseline_chow_bootstrap_lr,100,0.0,0.0,100,100
7,baseline_chow_asym_f,200,0.0,0.0,200,200
7,baseline_chow_asym_chi2,200,0.0,0.0,200,200
7,baseline_chow_bootstrap_f,200,0.0,0.0,200,200
7,baseline_chow_bootstrap_lr,200,0.0,0.0,200,200
7,sparse_lasso,50,0.02,0.0,50,50
7,sparse_lasso,100,0.0,0.0,100,100
7,sparse_lasso,200,0.0,0.0,200,200
7,lowrank_svd,50,0.0,0.0,50,50
7,lowrank_svd,100,0.0,0.0,100,100
7,lowrank_svd,200,0.0,0.0,200,200
42,baseline_chow_asym_f,50,0.0,0.0,50,50
42,baseline_chow_asym_chi2,50,0.0,0.0,50,50
42,baseline_chow_bootstrap_f,50,0.0,0.0,50,50
42,baseline_chow_bootstrap_lr,50,0.0,0.0,50,50
42,baseline_chow_asym_f,100,0.0,0.0,100,100
42,baseline_chow_asym_chi2,100,0.0,0.0,100,100
42,baseline_chow_bootstrap_f,100,0.0,0.0,100,100
42,baseline_chow_bootstrap_lr,100,0.0,0.0,100,100
42,baseline_chow_asym_f,200,0.0,0.0,200,200
42,baseline_chow_asym_chi2,200,0.0,0.0,200,200
42,baseline_chow_bootstrap_f,200,0.0,0.0,200,200
42,baseline_chow_bootstrap_lr,200,0.0,0.0,200,200
42,sparse_lasso,50,0.0,1.0,50,50
42,sparse_lasso,100,0.0,1.0,100,100
42,sparse_lasso,200,0.0,1.0,200,200
42,lowrank_svd,50,0.0,1.0,50,50
42,lowrank_svd,100,0.0,1.0,100,100
42,lowrank_svd,200,0.0,1.0,200,200
2026,baseline_chow_asym_f,50,0.0,0.0,50,50
2026,baseline_chow_asym_chi2,50,0.0,0.0,50,50
2026,baseline_chow_bootstrap_f,50,0.0,0.0,50,50
2026,baseline_chow_bootstrap_lr,50,0.0,0.0,50,50
2026,baseline_chow_asym_f,100,0.0,0.0,100,100
2026,baseline_chow_asym_chi2,100,0.0,0.0,100,100
2026,baseline_chow_bootstrap_f,100,0.0,0.0,100,100
2026,baseline_chow_bootstrap_lr,100,0.0,0.0,100,100
2026,baseline_chow_asym_f,200,0.0,0.0,200,200
2026,baseline_chow_asym_chi2,200,0.0,0.0,200,200
2026,baseline_chow_bootstrap_f,200,0.0,0.0,200,200
2026,baseline_chow_bootstrap_lr,200,0.0,0.0,200,200
2026,sparse_lasso,50,0.0,0.0,50,50
2026,sparse_lasso,100,0.0,0.0,100,100
2026,sparse_lasso,200,0.0,0.0,200,200
2026,lowrank_svd,50,0.0,0.0,50,50
2026,lowrank_svd,100,0.0,0.0,100,100
2026,lowrank_svd,200,0.0,0.0,200,200
