model,M,n_seed,type1_error_mean,type1_error_ci95_low,type1_error_ci95_high,type1_error_sd,type1_error_n,power_mean,power_ci95_low,power_ci95_high,power_sd,power_n,M_effective_type1_avg,M_effective_power_avg
baseline_chow_asym_chi2,300,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,300.0,300.0
baseline_chow_asym_chi2,500,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,500.0,500.0
baseline_chow_asym_chi2,800,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,800.0,800.0
baseline_chow_asym_f,300,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,300.0,300.0
baseline_chow_asym_f,500,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,500.0,500.0
baseline_chow_asym_f,800,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,800.0,800.0
baseline_chow_bootstrap_f,300,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,300.0,300.0
baseline_chow_bootstrap_f,500,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,500.0,500.0
baseline_chow_bootstrap_f,800,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,800.0,800.0
baseline_chow_bootstrap_lr,300,2,0.0,0.0,0.0,0.0,2,0.5,-0.47999999999999987,1.48,0.7071067811865476,2,300.0,300.0
baseline_chow_bootstrap_lr,500,2,0.0,0.0,0.0,0.0,2,0.5,-0.47999999999999987,1.48,0.7071067811865476,2,500.0,500.0
baseline_chow_bootstrap_lr,800,2,0.0,0.0,0.0,0.0,2,0.5,-0.47999999999999987,1.48,0.7071067811865476,2,800.0,800.0
lowrank_bootstrap_lr,300,2,0.0,0.0,0.0,0.0,2,0.5,-0.47999999999999987,1.48,0.7071067811865476,2,300.0,300.0
lowrank_bootstrap_lr,500,2,0.0,0.0,0.0,0.0,2,0.5,-0.47999999999999987,1.48,0.7071067811865476,2,500.0,500.0
lowrank_bootstrap_lr,800,2,0.0,0.0,0.0,0.0,2,0.5,-0.47999999999999987,1.48,0.7071067811865476,2,800.0,800.0
sparse_bootstrap_lr,300,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,300.0,300.0
sparse_bootstrap_lr,500,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,500.0,500.0
sparse_bootstrap_lr,800,2,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,0.0,2,800.0,800.0
