seed,model,M,type1_error,power,M_effective_type1,M_effective_power
42,baseline_chow_asym_f,300,0.0,1.0,300,300
42,baseline_chow_asym_chi2,300,0.0,1.0,300,300
42,baseline_chow_bootstrap_f,300,0.0,1.0,300,300
42,baseline_chow_bootstrap_lr,300,0.0,0.0,300,300
42,baseline_chow_asym_f,500,0.0,1.0,500,500
42,baseline_chow_asym_chi2,500,0.0,1.0,500,500
42,baseline_chow_bootstrap_f,500,0.0,1.0,500,500
42,baseline_chow_bootstrap_lr,500,0.0,0.0,500,500
42,baseline_chow_asym_f,800,0.0,1.0,800,800
42,baseline_chow_asym_chi2,800,0.0,1.0,800,800
42,baseline_chow_bootstrap_f,800,0.0,1.0,800,800
42,baseline_chow_bootstrap_lr,800,0.0,0.0,800,800
42,sparse_bootstrap_lr,300,0.0,1.0,300,300
42,sparse_bootstrap_lr,500,0.0,1.0,500,500
42,sparse_bootstrap_lr,800,0.0,1.0,800,800
42,lowrank_bootstrap_lr,300,0.0,0.0,300,300
42,lowrank_bootstrap_lr,500,0.0,0.0,500,500
42,lowrank_bootstrap_lr,800,0.0,0.0,800,800
2026,baseline_chow_asym_f,300,0.0,1.0,300,300
2026,baseline_chow_asym_chi2,300,0.0,1.0,300,300
2026,baseline_chow_bootstrap_f,300,0.0,1.0,300,300
2026,baseline_chow_bootstrap_lr,300,0.0,1.0,300,300
2026,baseline_chow_asym_f,500,0.0,1.0,500,500
2026,baseline_chow_asym_chi2,500,0.0,1.0,500,500
2026,baseline_chow_bootstrap_f,500,0.0,1.0,500,500
2026,baseline_chow_bootstrap_lr,500,0.0,1.0,500,500
2026,baseline_chow_asym_f,800,0.0,1.0,800,800
2026,baseline_chow_asym_chi2,800,0.0,1.0,800,800
2026,baseline_chow_bootstrap_f,800,0.0,1.0,800,800
2026,baseline_chow_bootstrap_lr,800,0.0,1.0,800,800
2026,sparse_bootstrap_lr,300,0.0,1.0,300,300
2026,sparse_bootstrap_lr,500,0.0,1.0,500,500
2026,sparse_bootstrap_lr,800,0.0,1.0,800,800
2026,lowrank_bootstrap_lr,300,0.0,1.0,300,300
2026,lowrank_bootstrap_lr,500,0.0,1.0,500,500
2026,lowrank_bootstrap_lr,800,0.0,1.0,800,800
