scope,seed,model,metric,M,delta,target_fro,actual_fro,value_mean,value_std,size_distortion_mean,rejections_mean,effective_iterations_mean,runtime_sec_mean,mc_se,ci95_low,ci95_high,seed_count,perturbation_type,target_fro_mean,actual_fro_mean
aggregate,,baseline_ols,type1_error,50,,,,0.08,0.0,0.03,4.0,50.0,1.1969630718231201,0.03836665218650176,0.0048013617144565535,0.15519863828554345,1,,,
aggregate,,baseline_ols,power,50,0.1,,,0.18,0.0,,9.0,50.0,0.25580906867980957,,,,1,uniform,0.1,0.10000000000000006
aggregate,,baseline_ols,power,50,0.3,,,0.34,0.0,,17.0,50.0,0.259141206741333,,,,1,uniform,0.3,0.3
aggregate,,baseline_ols_f,type1_error,50,,,,0.08,0.0,0.03,4.0,50.0,0.023103952407836914,0.03836665218650176,0.0048013617144565535,0.15519863828554345,1,,,
aggregate,,baseline_ols_f,power,50,0.1,,,0.04,0.0,,2.0,50.0,0.019999980926513672,,,,1,uniform,0.1,0.10000000000000006
aggregate,,baseline_ols_f,power,50,0.3,,,0.24,0.0,,12.0,50.0,0.019832849502563477,,,,1,uniform,0.3,0.3
aggregate,,sparse_lasso,type1_error,50,,,,0.06,0.0,0.009999999999999995,3.0,50.0,4.113440990447998,0.03358571124749333,-0.005827994045086923,0.12582799404508693,1,,,
aggregate,,sparse_lasso,power,50,0.1,,,0.18,0.0,,9.0,50.0,3.538118839263916,,,,1,sparse,0.1,0.09999999999999996
aggregate,,sparse_lasso,power,50,0.3,,,0.24,0.0,,12.0,50.0,3.3729248046875,,,,1,sparse,0.3,0.30000000000000004
aggregate,,sparse_ols_f,type1_error,50,,,,0.06,0.0,0.009999999999999995,3.0,50.0,0.031175851821899414,0.03358571124749333,-0.005827994045086923,0.12582799404508693,1,,,
aggregate,,sparse_ols_f,power,50,0.1,,,0.06,0.0,,3.0,50.0,0.024678945541381836,,,,1,sparse,0.1,0.09999999999999996
aggregate,,sparse_ols_f,power,50,0.3,,,0.16,0.0,,8.0,50.0,0.02347707748413086,,,,1,sparse,0.3,0.30000000000000004
aggregate,,lowrank_svd,type1_error,50,,,,0.14,0.0,0.09000000000000001,7.0,50.0,0.3854050636291504,0.04907137658554119,0.043820101892339286,0.23617989810766074,1,,,
aggregate,,lowrank_svd,power,50,0.1,,,0.2,0.0,,10.0,50.0,0.3855760097503662,,,,1,lowrank,0.1,0.09999999999999999
aggregate,,lowrank_svd,power,50,0.3,,,0.2,0.0,,10.0,50.0,0.395082950592041,,,,1,lowrank,0.3,0.3
aggregate,,lowrank_ols_f,type1_error,50,,,,0.04,0.0,-0.010000000000000002,2.0,50.0,0.027868986129760742,0.027712812921102035,-0.014317113325359988,0.09431711332536,1,,,
aggregate,,lowrank_ols_f,power,50,0.1,,,0.04,0.0,,2.0,50.0,0.025828838348388672,,,,1,lowrank,0.1,0.09999999999999999
aggregate,,lowrank_ols_f,power,50,0.3,,,0.12,0.0,,6.0,50.0,0.026003360748291016,,,,1,lowrank,0.3,0.3
