scope,seed,model,metric,M,delta,target_fro,actual_fro,value,size_distortion,rejections,effective_iterations,runtime_sec,perturbation_type
seed,42,baseline_ols,type1_error,50,,,,0.08,0.03,4,50,1.1969630718231201,
seed,42,baseline_ols,power,50,0.1,0.1,0.10000000000000006,0.18,,9,50,0.25580906867980957,uniform
seed,42,baseline_ols,power,50,0.3,0.3,0.3,0.34,,17,50,0.259141206741333,uniform
seed,42,baseline_ols_f,type1_error,50,,,,0.08,0.03,4,50,0.023103952407836914,
seed,42,baseline_ols_f,power,50,0.1,0.1,0.10000000000000006,0.04,,2,50,0.019999980926513672,uniform
seed,42,baseline_ols_f,power,50,0.3,0.3,0.3,0.24,,12,50,0.019832849502563477,uniform
seed,42,sparse_lasso,type1_error,50,,,,0.06,0.009999999999999995,3,50,4.113440990447998,
seed,42,sparse_lasso,power,50,0.1,0.1,0.09999999999999996,0.18,,9,50,3.538118839263916,sparse
seed,42,sparse_lasso,power,50,0.3,0.3,0.30000000000000004,0.24,,12,50,3.3729248046875,sparse
seed,42,sparse_ols_f,type1_error,50,,,,0.06,0.009999999999999995,3,50,0.031175851821899414,
seed,42,sparse_ols_f,power,50,0.1,0.1,0.09999999999999996,0.06,,3,50,0.024678945541381836,sparse
seed,42,sparse_ols_f,power,50,0.3,0.3,0.30000000000000004,0.16,,8,50,0.02347707748413086,sparse
seed,42,lowrank_svd,type1_error,50,,,,0.14,0.09000000000000001,7,50,0.3854050636291504,
seed,42,lowrank_svd,power,50,0.1,0.1,0.09999999999999999,0.2,,10,50,0.3855760097503662,lowrank
seed,42,lowrank_svd,power,50,0.3,0.3,0.3,0.2,,10,50,0.395082950592041,lowrank
seed,42,lowrank_ols_f,type1_error,50,,,,0.04,-0.010000000000000002,2,50,0.027868986129760742,
seed,42,lowrank_ols_f,power,50,0.1,0.1,0.09999999999999999,0.04,,2,50,0.025828838348388672,lowrank
seed,42,lowrank_ols_f,power,50,0.3,0.3,0.3,0.12,,6,50,0.026003360748291016,lowrank
