scope,seed,model,metric,M,delta,target_fro,actual_fro,value,size_distortion,rejections,effective_iterations,runtime_sec,perturbation_type
seed,42,sparse_lasso,type1_error,100,,,,0.03,-0.020000000000000004,3,100,46.42313885688782,
seed,42,sparse_lasso,type1_error,300,,,,0.05333333333333334,0.003333333333333334,16,300,143.5451898574829,
seed,42,sparse_lasso,power,300,0.1,0.1,0.09999999999999998,0.07666666666666666,,23,300,137.3442780971527,sparse
seed,42,sparse_lasso,power,300,0.3,0.3,0.29999999999999993,0.056666666666666664,,17,300,128.91283512115479,sparse
seed,42,sparse_lasso,power,300,0.5,0.5,0.5,0.13333333333333333,,40,300,101.53683519363403,sparse
seed,2026,sparse_lasso,type1_error,100,,,,0.09,0.039999999999999994,9,100,35.385059118270874,
seed,2026,sparse_lasso,type1_error,300,,,,0.05,0.0,15,300,101.69640707969666,
seed,2026,sparse_lasso,power,300,0.1,0.1,0.09999999999999999,0.06,,18,300,103.41858887672424,sparse
seed,2026,sparse_lasso,power,300,0.3,0.3,0.3,0.1,,30,300,104.28254890441895,sparse
seed,2026,sparse_lasso,power,300,0.5,0.5,0.49999999999999994,0.15333333333333332,,46,300,104.46261405944824,sparse
